asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10002500.0,224000
10002500.0,227500
10002500.0,227500
10002500.0,227500
10002500.0,223000
10002500.0,222000
10002500.0,222000
10047500.0,223000
10047500.0,222500
10047500.0,226500
10201500.0,230000
10201500.0,241000
10201500.0,246500
9996500.0,241500
9996500.0,234500
10122500.0,237500
10122500.0,235500
10374500.0,241500
10374500.0,243000
10332500.0,242000
10332500.0,237000
10332500.0,237000
10332500.0,235000
10332500.0,231500
10398500.0,233000
10398500.0,230500
10331000.0,229000
10331000.0,228500
10308500.0,228000
10308500.0,227500
10353500.0,228500
10353500.0,233000
10551500.0,237500
10551500.0,237500
10683500.0,240500
10683500.0,237000
10728500.0,238000
10728500.0,237500
10683500.0,236500
10683500.0,239500
10683500.0,240500
10683500.0,241000
10727500.0,242000
10727500.0,239000
10727500.0,242000
10859500.0,245000
10859500.0,250500
10709000.0,247000
10709000.0,253000
10709000.0,257000
10709000.0,259500
10709000.0,250500
10772000.0,252000
10772000.0,257000
10751500.0,256500
10751500.0,257000
10854000.0,259500
10854000.0,264500
10731000.0,261500
10731000.0,262000
10731000.0,257000
10608000.0,254000
10608000.0,258500
10608000.0,263500
10608000.0,261000
10608000.0,262000
10608000.0,263500
10608000.0,261000
10668000.0,262500
10668000.0,256500
10893500.0,262000
10893500.0,262500
10893500.0,261500
10975500.0,263500
10975500.0,265500
11221500.0,271500
11221500.0,274000
11221500.0,276000
11221500.0,277000
11221500.0,278500
11221500.0,277000
11221500.0,269500
11303500.0,271500
11303500.0,269500
11529000.0,275000
11529000.0,282000
11269000.0,275500
11269000.0,272000
11576500.0,279500
11576500.0,281000
11474000.0,278500
11474000.0,285000
11474000.0,270000
11474000.0,270000
11474000.0,268500
11453000.0,268000
11453000.0,274000
11453000.0,279500
11573000.0,282500
11573000.0,286000
11573000.0,283000
11573000.0,278500
11778000.0,283500
11778000.0,275000
11820000.0,276000
11820000.0,269000
11820000.0,268000
11534000.0,261500
11534000.0,257500
11798000.0,263500
11798000.0,262500
11798000.0,268500
11798000.0,267500
11732000.0,266000
11732000.0,267000
11710500.0,266500
11710500.0,270000
11710500.0,267000
11710500.0,279000
11587500.0,276000
11587500.0,282500
11587500.0,280000
11854000.0,286500
11854000.0,284000
11854000.0,279500
11854000.0,278500
11854000.0,284000
11854000.0,284000
11854000.0,289500
11854000.0,282000
11686000.0,278000
11686000.0,282000
11686000.0,287500
11686000.0,283000
11706500.0,283500
11706500.0,287500
11526500.0,283000
11526500.0,280000
11526500.0,280000
11403500.0,277000
11403500.0,270000
11403500.0,273000
11403500.0,273000
11403500.0,276000
11403500.0,276000
11403500.0,269000
11403500.0,266000
11403500.0,269500
11403500.0,272500
11526500.0,275500
11526500.0,279500
11526500.0,276500
11506000.0,276000
11506000.0,269500
11569000.0,271000
11569000.0,263500
11719500.0,267000
11719500.0,268500
11676500.0,267500
11676500.0,268500
11719500.0,269500
11719500.0,263500
11719500.0,264000
11939500.0,269000
11939500.0,271000
11939500.0,269000
12093500.0,272500
12093500.0,267500
11688500.0,258500
11688500.0,258000
11688500.0,260000
11688500.0,259500
11756000.0,261000
11756000.0,261000
11688500.0,259500
11688500.0,259500
11688500.0,260000
11468500.0,255000
11468500.0,259500
11468500.0,260000
11468500.0,260000
11424500.0,259000
11424500.0,261000
11424500.0,260000
11403000.0,259500
11403000.0,263000
11295500.0,260500
11295500.0,261000
11295500.0,261000
11295500.0,258000
11123500.0,254000
11123500.0,252000
10991500.0,249000
10991500.0,248000
10991500.0,245500
11035500.0,246500
11035500.0,253500
10971000.0,252000
10971000.0,253000
10885000.0,251000
10885000.0,249500
10992500.0,252000
10992500.0,253000
10992500.0,250500
11100000.0,253000
11100000.0,251500
11100000.0,251500
11100000.0,254500
10949500.0,251000
10949500.0,243000
10949500.0,245500
10949500.0,246500
10905500.0,245500
10905500.0,244000
11015500.0,246500
11015500.0,245000
11015500.0,245000
11015500.0,246000
11081500.0,247500
11081500.0,247500
11081500.0,244500
11036500.0,243500
11036500.0,244500
11036500.0,243500
11149000.0,246000
11149000.0,248000
11149000.0,246500
11194000.0,247500
11194000.0,247500
11194000.0,251500
11392000.0,256000
11392000.0,256500
11392000.0,262500
11435000.0,263500
11435000.0,262500
11306000.0,259500
11306000.0,259500
11241500.0,258000
11241500.0,258000
11241500.0,257500
11241500.0,260500
11241500.0,258000
11026500.0,253000
11026500.0,251000
11026500.0,253000
11026500.0,256500
10900500.0,253500
10836000.0,252000
10836000.0,250000
10857500.0,250500
10857500.0,250000
11029500.0,254000
11029500.0,257500
10924500.0,255000
10924500.0,253500
10924500.0,253500
10924500.0,257000
11029500.0,259500
11029500.0,259000
11134500.0,261500
11134500.0,264000
11134500.0,263000
11134500.0,260500
11197500.0,262000
11197500.0,260000
11154500.0,259000
11154500.0,259000
11090000.0,257500
11090000.0,259000
11006000.0,257000
11006000.0,260500
10901000.0,258000
10901000.0,262000
10921500.0,262500
10921500.0,260500
10921500.0,255000
10921500.0,254500
10921500.0,254500
11152500.0,260000
11152500.0,260500
11152500.0,259500
11152500.0,259000
11174000.0,259500
11174000.0,258500
11109500.0,257000
11109500.0,257500
11002000.0,255000
11002000.0,248500
11002000.0,245500
11024000.0,246000
11024000.0,246500
11024000.0,248500
10826000.0,244000
10826000.0,252000
10826000.0,252500
10826000.0,247500
10826000.0,244500
10650000.0,240500
10650000.0,242000
10650000.0,241000
10430000.0,236000
10430000.0,239000
10430000.0,231500
10430000.0,232500
10430000.0,234000
10606000.0,238000
10606000.0,237500
10606000.0,237000
10540000.0,235500
10540000.0,237000
10584000.0,238000
10584000.0,240000
10562000.0,239500
10562000.0,239000
10562000.0,239000
10562000.0,239000
10452000.0,236500
10452000.0,237000
10452000.0,237000
10452000.0,240000
10452000.0,238000
10495000.0,239000
10495000.0,239500
10452000.0,238500
10452000.0,238000
10452000.0,238500
10559500.0,241000
10559500.0,240500
10538000.0,240000
10538000.0,239500
10538000.0,239500
10538000.0,241500
10538000.0,239000
10538000.0,235000
10516000.0,234500
10516000.0,233000
10606000.0,235000
10606000.0,233000
10763500.0,236500
10763500.0,236500
10831000.0,238000
10831000.0,237000
10921000.0,239000
10921000.0,238500
10921000.0,238500
10921000.0,238000
10921000.0,236000
11036000.0,238500
11036000.0,235500
11105000.0,237000
11105000.0,235000
11105000.0,234000
11246000.0,237000
11246000.0,236000
11246000.0,236000
11246000.0,238000
11246000.0,237500
11504500.0,243000
11504500.0,242000
11504500.0,242500
11598500.0,244500
11598500.0,242000
11598500.0,242000
11598500.0,243500
11645500.0,244500
11645500.0,245500
11645500.0,244500
11645500.0,241500
11645500.0,244500
11716000.0,246000
11716000.0,244000
11716000.0,245000
11786500.0,246500
11786500.0,246000
11786500.0,242000
11786500.0,242500
11786500.0,239000
11737500.0,238000
11737500.0,238500
11762000.0,239000
11762000.0,240000
11762000.0,241000
11690000.0,239500
11690000.0,240500
11738000.0,241500
11738000.0,240500
11738000.0,242000
11786000.0,243000
11786000.0,243500
11786000.0,244000
11714000.0,242500
11714000.0,244500
11714000.0,237500
11714000.0,238000
11518000.0,234000
11518000.0,234000
11395500.0,231500
11395500.0,233000
11371500.0,232500
11371500.0,232000
11322500.0,231000
11322500.0,234500
11394500.0,236000
11394500.0,237500
11324000.0,236000
11324000.0,235000
11324000.0,236000
11324000.0,236500
11418000.0,238500
11418000.0,237000
11202000.0,232500
11202000.0,232500
11034000.0,229000
11034000.0,229500
11034000.0,226500
11034000.0,226500
11034000.0,225000
11034000.0,229000
11034000.0,228500
10866000.0,225000
10794000.0,223500
10794000.0,226500
10888000.0,228500
10888000.0,227500
10911500.0,228000
10911500.0,226000
10863500.0,225000
10863500.0,222000
10743500.0,219500
10743500.0,217500
10743500.0,217500
10743500.0,216000
10792500.0,217000
10792500.0,212500
10567500.0,208000
10517500.0,207000
10517500.0,219500
10611500.0,221500
10611500.0,222500
10611500.0,219000
10587500.0,218500
10587500.0,217500
10299500.0,211500
10299500.0,197000
10091500.0,193000
10091500.0,187500
9694000.0,180000
9694000.0,173000
9806000.0,175000
9806000.0,165500
10130500.0,171000
10130500.0,174500
10043500.0,173000
10043500.0,176500
10015500.0,176000
10015500.0,177000
10015500.0,175000
10015500.0,182000
10015500.0,183000
10015500.0,190500
10015500.0,190500
10015500.0,194000
10015500.0,193500
10015500.0,194000
10015500.0,190000
10015500.0,196000
10015500.0,196500
10015500.0,199000
10015500.0,203500
10015500.0,209500
10015500.0,214500
10015500.0,215500
10015500.0,209500
10180000.0,213000
