asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10024500.0,224000
10178500.0,227500
10178500.0,227500
10178500.0,227500
10178500.0,223000
10178500.0,222000
10178500.0,222000
10223500.0,223000
10223500.0,222500
10403500.0,226500
10403500.0,230000
10898500.0,241000
10898500.0,246500
10678500.0,241500
10678500.0,234500
10678500.0,237500
10590500.0,235500
10590500.0,241500
10590500.0,243000
10590500.0,242000
10590500.0,237000
10590500.0,237000
10590500.0,235000
10590500.0,231500
10590500.0,233000
10478000.0,230500
10478000.0,229000
10478000.0,228500
10455500.0,228000
10455500.0,227500
10455500.0,228500
10658000.0,233000
10658000.0,237500
10658000.0,237500
10658000.0,240500
10504000.0,237000
10504000.0,238000
10504000.0,237500
10460000.0,236500
10460000.0,239500
10460000.0,240500
10460000.0,241000
10503000.0,242000
10503000.0,239000
10503000.0,242000
10632000.0,245000
10632000.0,250500
10485000.0,247000
10485000.0,253000
10485000.0,257000
10485000.0,259500
10485000.0,250500
10546500.0,252000
10546500.0,257000
10526000.0,256500
10526000.0,257000
10626000.0,259500
10626000.0,264500
10506000.0,261500
10506000.0,262000
10506000.0,257000
10386000.0,254000
10386000.0,258500
10586000.0,263500
10586000.0,261000
10586000.0,262000
10586000.0,263500
10586000.0,261000
10646000.0,262500
10646000.0,256500
10871500.0,262000
10871500.0,262500
10871500.0,261500
10953500.0,263500
10953500.0,265500
10953500.0,271500
11053500.0,274000
11053500.0,276000
11053500.0,277000
11053500.0,278500
11053500.0,277000
11053500.0,269500
11135500.0,271500
11135500.0,269500
11135500.0,275000
11135500.0,282000
11135500.0,275500
10995500.0,272000
10995500.0,279500
11054000.0,281000
11054000.0,278500
11307500.0,285000
11307500.0,270000
11307500.0,270000
11307500.0,268500
11307500.0,268000
11559500.0,274000
11559500.0,279500
11682500.0,282500
11682500.0,286000
11682500.0,283000
11682500.0,278500
11682500.0,283500
11334000.0,275000
11334000.0,276000
11047000.0,269000
11047000.0,268000
10780500.0,261500
10780500.0,257500
11026500.0,263500
11026500.0,262500
11026500.0,268500
11026500.0,267500
10965000.0,266000
10965000.0,267000
10944500.0,266500
10944500.0,270000
10824500.0,267000
10824500.0,279000
10824500.0,276000
10824500.0,282500
10824500.0,280000
10824500.0,286500
10824500.0,284000
10824500.0,279500
10824500.0,278500
10824500.0,284000
10824500.0,284000
10824500.0,289500
10824500.0,282000
10672500.0,278000
10672500.0,282000
10672500.0,287500
10672500.0,283000
10691000.0,283500
10691000.0,287500
10524500.0,283000
10524500.0,280000
10524500.0,280000
10524500.0,277000
10265500.0,270000
10376500.0,273000
10376500.0,273000
10490500.0,276000
10490500.0,276000
10490500.0,269000
10376500.0,266000
10509500.0,269500
10509500.0,272500
10623500.0,275500
10623500.0,279500
10623500.0,276500
10604500.0,276000
10604500.0,269500
10663000.0,271000
10663000.0,263500
10803000.0,267000
10803000.0,268500
10763000.0,267500
10763000.0,268500
10763000.0,269500
10763000.0,263500
10783000.0,264000
10783000.0,269000
10863000.0,271000
10863000.0,269000
11003000.0,272500
11003000.0,267500
10634000.0,258500
10634000.0,258000
10716000.0,260000
10716000.0,259500
10777500.0,261000
10777500.0,261000
10716000.0,259500
10716000.0,259500
10736500.0,260000
10736500.0,255000
10925500.0,259500
10925500.0,260000
10925500.0,260000
10925500.0,259000
11009500.0,261000
11009500.0,260000
10988500.0,259500
10988500.0,263000
10886000.0,260500
10886000.0,261000
10886000.0,261000
10886000.0,258000
10718000.0,254000
10718000.0,252000
10592000.0,249000
10592000.0,248000
10592000.0,245500
10635000.0,246500
10635000.0,253500
10635000.0,252000
10677000.0,253000
10677000.0,251000
10614000.0,249500
10614000.0,252000
10656000.0,253000
10656000.0,250500
10656000.0,253000
10593000.0,251500
10593000.0,251500
10719000.0,254500
10719000.0,251000
10383000.0,243000
10383000.0,245500
10383000.0,246500
10341000.0,245500
10341000.0,244000
10446000.0,246500
10446000.0,245000
10446000.0,245000
10446000.0,246000
10446000.0,247500
10446000.0,247500
10446000.0,244500
10404000.0,243500
10404000.0,244500
10404000.0,243500
10404000.0,246000
10488000.0,248000
10488000.0,246500
10530000.0,247500
10530000.0,247500
10698000.0,251500
10698000.0,256000
10718500.0,256500
10718500.0,262500
10758500.0,263500
10758500.0,262500
10638500.0,259500
10638500.0,259500
10578500.0,258000
10578500.0,258000
10558000.0,257500
10558000.0,260500
10458000.0,258000
10458000.0,253000
10376000.0,251000
10376000.0,253000
10376000.0,256500
10376000.0,253500
10376000.0,252000
10294000.0,250000
10294000.0,250500
10294000.0,250000
10294000.0,254000
10434000.0,257500
10434000.0,255000
10374000.0,253500
10374000.0,253500
10374000.0,257000
10374000.0,259500
10374000.0,259000
10474000.0,261500
10474000.0,264000
10435000.0,263000
10435000.0,260500
10495000.0,262000
10495000.0,260000
10455000.0,259000
10455000.0,259000
10455000.0,257500
10455000.0,259000
10375000.0,257000
10375000.0,260500
10375000.0,258000
10535000.0,262000
10535000.0,262500
10535000.0,260500
10535000.0,255000
10535000.0,254500
10535000.0,254500
10760500.0,260000
10760500.0,260500
10760500.0,259500
10760500.0,259000
10781000.0,259500
10781000.0,258500
10781000.0,257000
10801500.0,257500
10801500.0,255000
10801500.0,248500
10672500.0,245500
10694000.0,246000
10694000.0,246500
10694000.0,248500
10694000.0,244000
11038000.0,252000
11038000.0,252500
11038000.0,247500
11038000.0,244500
10858000.0,240500
10858000.0,242000
10858000.0,241000
10633000.0,236000
10633000.0,239000
10633000.0,231500
10633000.0,232500
10633000.0,234000
10813000.0,238000
10813000.0,237500
10813000.0,237000
10745500.0,235500
10745500.0,237000
10790500.0,238000
10790500.0,240000
10768500.0,239500
10768500.0,239000
10768500.0,239000
10768500.0,239000
10656000.0,236500
10656000.0,237000
10656000.0,237000
10656000.0,240000
10568000.0,238000
10568000.0,239000
10568000.0,239500
10524000.0,238500
10524000.0,238000
10524000.0,238500
10634000.0,241000
10634000.0,240500
10634000.0,240000
10634000.0,239500
10634000.0,239500
10634000.0,241500
10634000.0,239000
10634000.0,235000
10611500.0,234500
10611500.0,233000
10701500.0,235000
10701500.0,233000
10859000.0,236500
10859000.0,236500
10926500.0,238000
10926500.0,237000
11018500.0,239000
11018500.0,238500
11018500.0,238500
11018500.0,238000
11018500.0,236000
11133500.0,238500
11133500.0,235500
11204000.0,237000
11204000.0,235000
11204000.0,234000
11204000.0,237000
11204000.0,236000
11204000.0,236000
11204000.0,238000
11204000.0,237500
11204000.0,243000
11158000.0,242000
11158000.0,242500
11250000.0,244500
11250000.0,242000
11250000.0,242000
11250000.0,243500
11250000.0,244500
11296000.0,245500
11296000.0,244500
11296000.0,241500
11296000.0,244500
11365000.0,246000
11365000.0,244000
11411000.0,245000
11411000.0,246500
11388000.0,246000
11388000.0,242000
11388000.0,242500
11227000.0,239000
11227000.0,238000
11227000.0,238500
11250500.0,239000
11250500.0,240000
11250500.0,241000
11250500.0,239500
11250500.0,240500
11250500.0,241500
11204500.0,240500
11204500.0,242000
11250500.0,243000
11250500.0,243500
11250500.0,244000
11250500.0,242500
11342500.0,244500
11342500.0,237500
11366000.0,238000
11366000.0,234000
11366000.0,234000
11366000.0,231500
11366000.0,233000
11342000.0,232500
11342000.0,232000
11342000.0,231000
11513500.0,234500
11513500.0,236000
11513500.0,237500
11513500.0,236000
11465500.0,235000
11465500.0,236000
11465500.0,236500
11561500.0,238500
11561500.0,237000
11561500.0,232500
11561500.0,232500
11561500.0,229000
11561500.0,229500
11411500.0,226500
11411500.0,226500
11411500.0,225000
11611500.0,229000
11611500.0,228500
11611500.0,225000
11535000.0,223500
11535000.0,226500
11635000.0,228500
11635000.0,227500
11635000.0,228000
11635000.0,226000
11584000.0,225000
11584000.0,222000
11454000.0,219500
11454000.0,217500
11454000.0,217500
11454000.0,216000
11507000.0,217000
11507000.0,212500
11507000.0,208000
11452000.0,207000
11452000.0,219500
11556000.0,221500
11556000.0,222500
11556000.0,219000
11530000.0,218500
11530000.0,217500
11530000.0,211500
11530000.0,197000
11298000.0,193000
11298000.0,187500
10848000.0,180000
10848000.0,173000
10848000.0,175000
10848000.0,165500
11205500.0,171000
11205500.0,174500
11109500.0,173000
11109500.0,176500
11078500.0,176000
11078500.0,177000
11078500.0,175000
11078500.0,182000
11078500.0,183000
11078500.0,190500
11078500.0,190500
11078500.0,194000
11078500.0,193500
11078500.0,194000
11078500.0,190000
11078500.0,196000
11078500.0,196500
11078500.0,199000
11078500.0,203500
11078500.0,209500
11078500.0,214500
11078500.0,215500
11078500.0,209500
11260500.0,213000
