asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
9979500.0,220500
9979500.0,221000
10024500.0,222000
10024500.0,223000
10024500.0,222500
10114500.0,224500
10114500.0,224000
10272000.0,227500
10272000.0,227500
10272000.0,227500
10272000.0,223000
10272000.0,222000
10272000.0,222000
10318000.0,223000
10318000.0,222500
10502000.0,226500
10502000.0,230000
10997000.0,241000
10997000.0,246500
10777000.0,241500
10777000.0,234500
10912000.0,237500
10912000.0,235500
11188000.0,241500
11188000.0,243000
11142000.0,242000
11142000.0,237000
11142000.0,237000
11142000.0,235000
11142000.0,231500
11214000.0,233000
11214000.0,230500
11214000.0,229000
11190000.0,228500
11190000.0,228000
11165500.0,227500
11165500.0,228500
11381500.0,233000
11381500.0,237500
11381500.0,237500
11522500.0,240500
11522500.0,237000
11570500.0,238000
11570500.0,237500
11522500.0,236500
11522500.0,239500
11570500.0,240500
11570500.0,241000
11618500.0,242000
11618500.0,239000
11618500.0,242000
11762500.0,245000
11762500.0,250500
11762500.0,247000
12044500.0,253000
12044500.0,257000
12159500.0,259500
12159500.0,250500
12231500.0,252000
12231500.0,257000
12208000.0,256500
12208000.0,257000
12208000.0,259500
12443000.0,264500
12443000.0,261500
12466500.0,262000
12466500.0,257000
12322500.0,254000
12322500.0,258500
12322500.0,263500
12322500.0,261000
12322500.0,262000
12322500.0,263500
12322500.0,261000
12393000.0,262500
12393000.0,256500
12657000.0,262000
12657000.0,262500
12657000.0,261500
12753000.0,263500
12753000.0,265500
13041000.0,271500
13041000.0,274000
13041000.0,276000
13041000.0,277000
13111500.0,278500
13111500.0,277000
12759000.0,269500
12759000.0,271500
12759000.0,269500
13017500.0,275000
13017500.0,282000
13017500.0,275500
12853000.0,272000
12853000.0,279500
12920500.0,281000
12920500.0,278500
13219500.0,285000
13219500.0,270000
13219500.0,270000
13219500.0,268500
13195000.0,268000
13195000.0,274000
13195000.0,279500
13336000.0,282500
13336000.0,286000
13198000.0,283000
13198000.0,278500
13433000.0,283500
13433000.0,275000
13481000.0,276000
13481000.0,269000
13481000.0,268000
13156000.0,261500
13156000.0,257500
13462000.0,263500
13462000.0,262500
13462000.0,268500
13462000.0,267500
13387000.0,266000
13387000.0,267000
13362000.0,266500
13362000.0,270000
13215000.0,267000
13215000.0,279000
13215000.0,276000
13520500.0,282500
13520500.0,280000
13832500.0,286500
13832500.0,284000
13832500.0,279500
13783500.0,278500
13783500.0,284000
13783500.0,284000
13783500.0,289500
13431000.0,282000
13431000.0,278000
13623000.0,282000
13623000.0,287500
13623000.0,283000
13647000.0,283500
13647000.0,287500
13435500.0,283000
13435500.0,280000
13435500.0,280000
13435500.0,277000
13099500.0,270000
13099500.0,273000
13099500.0,273000
13099500.0,276000
13099500.0,276000
12770500.0,269000
12770500.0,266000
12770500.0,269500
12770500.0,272500
12908500.0,275500
12908500.0,279500
12908500.0,276500
12885500.0,276000
12885500.0,269500
12956000.0,271000
12956000.0,263500
13127500.0,267000
13127500.0,268500
13079500.0,267500
13079500.0,268500
13127500.0,269500
13127500.0,263500
13127500.0,264000
13372500.0,269000
13372500.0,271000
13372500.0,269000
13544000.0,272500
13544000.0,267500
13094000.0,258500
13094000.0,258000
13194000.0,260000
13194000.0,259500
13269000.0,261000
13269000.0,261000
13194000.0,259500
13194000.0,259500
13194000.0,260000
12944000.0,255000
12944000.0,259500
12944000.0,260000
12944000.0,260000
12944000.0,259000
13042000.0,261000
13042000.0,260000
13017000.0,259500
13017000.0,263000
12894500.0,260500
12894500.0,261000
12894500.0,261000
12894500.0,258000
12698500.0,254000
12698500.0,252000
12548500.0,249000
12548500.0,248000
12423500.0,245500
12423500.0,246500
12773500.0,253500
12773500.0,252000
12823500.0,253000
12823500.0,251000
12747000.0,249500
12747000.0,252000
12797000.0,253000
12797000.0,250500
12924500.0,253000
12924500.0,251500
12924500.0,251500
12924500.0,254500
12749500.0,251000
12749500.0,243000
12749500.0,245500
12749500.0,246500
12698500.0,245500
12698500.0,244000
12828500.0,246500
12828500.0,245000
12828500.0,245000
12828500.0,246000
12906500.0,247500
12906500.0,247500
12906500.0,244500
12854500.0,243500
12854500.0,244500
12854500.0,243500
12984500.0,246000
12984500.0,248000
12906500.0,246500
12906500.0,247500
12906500.0,247500
12906500.0,251500
13136000.0,256000
13136000.0,256500
13136000.0,262500
13186000.0,263500
13186000.0,262500
13036000.0,259500
13036000.0,259500
12961000.0,258000
12961000.0,258000
12961000.0,257500
12961000.0,260500
12838500.0,258000
12838500.0,253000
12838500.0,251000
12838500.0,253000
12838500.0,256500
12688500.0,253500
12688500.0,252000
12588500.0,250000
12588500.0,250500
12563500.0,250000
12563500.0,254000
12735000.0,257500
12735000.0,255000
12735000.0,253500
12735000.0,253500
12735000.0,257000
12735000.0,259500
12735000.0,259000
12857500.0,261500
12857500.0,264000
12809500.0,263000
12809500.0,260500
12883000.0,262000
12883000.0,260000
12834000.0,259000
12834000.0,259000
12834000.0,257500
12907500.0,259000
12907500.0,257000
13082500.0,260500
13082500.0,258000
13282500.0,262000
13282500.0,262500
13182500.0,260500
13182500.0,255000
13182500.0,254500
13182500.0,254500
13182500.0,260000
13207500.0,260500
13207500.0,259500
13207500.0,259000
13232500.0,259500
13232500.0,258500
13156000.0,257000
13156000.0,257500
13028500.0,255000
13028500.0,248500
13028500.0,245500
13055000.0,246000
13055000.0,246500
13159000.0,248500
13159000.0,244000
13583000.0,252000
13583000.0,252500
13583000.0,247500
13583000.0,244500
13363000.0,240500
13363000.0,242000
13363000.0,241000
13363000.0,236000
13363000.0,239000
13363000.0,231500
13363000.0,232500
13363000.0,234000
13591000.0,238000
13591000.0,237500
13591000.0,237000
13591000.0,235500
13676500.0,237000
13676500.0,238000
13790500.0,240000
13790500.0,239500
13790500.0,239000
13790500.0,239000
13790500.0,239000
13648000.0,236500
13648000.0,237000
13648000.0,237000
13648000.0,240000
13648000.0,238000
13705000.0,239000
13705000.0,239500
13648000.0,238500
13648000.0,238000
13648000.0,238500
13790500.0,241000
13790500.0,240500
13762000.0,240000
13762000.0,239500
13762000.0,239500
13762000.0,241500
13762000.0,239000
13762000.0,235000
13733000.0,234500
13733000.0,233000
13849000.0,235000
13849000.0,233000
14055500.0,236500
14055500.0,236500
14144000.0,238000
14144000.0,237000
14262000.0,239000
14262000.0,238500
14262000.0,238500
14262000.0,238000
14262000.0,236000
14412000.0,238500
14412000.0,235500
14412000.0,237000
14292000.0,235000
14292000.0,234000
14475000.0,237000
14475000.0,236000
14475000.0,236000
14475000.0,238000
14475000.0,237500
14805000.0,243000
14805000.0,242000
14835500.0,242500
14835500.0,244500
14835500.0,242000
14835500.0,242000
14835500.0,243500
14895500.0,244500
14895500.0,245500
14895500.0,244500
14895500.0,241500
15078500.0,244500
15078500.0,246000
14956500.0,244000
14956500.0,245000
15048000.0,246500
15048000.0,246000
14804000.0,242000
14804000.0,242500
14804000.0,239000
14804000.0,238000
14835000.0,238500
14835000.0,239000
14835000.0,240000
14835000.0,241000
14743500.0,239500
14743500.0,240500
14804500.0,241500
14804500.0,240500
14896000.0,242000
14896000.0,243000
14896000.0,243500
14896000.0,244000
14804500.0,242500
14804500.0,244500
14804500.0,237500
14804500.0,238000
14556500.0,234000
14556500.0,234000
14401500.0,231500
14401500.0,233000
14371000.0,232500
14371000.0,232000
14310000.0,231000
14310000.0,234500
14401500.0,236000
14401500.0,237500
14401500.0,236000
14340500.0,235000
14340500.0,236000
14340500.0,236500
14460500.0,238500
14460500.0,237000
14186000.0,232500
14186000.0,232500
13972500.0,229000
13972500.0,229500
13972500.0,226500
13972500.0,226500
13972500.0,225000
14220500.0,229000
14220500.0,228500
14220500.0,225000
14126000.0,223500
14126000.0,226500
14250000.0,228500
14250000.0,227500
14281000.0,228000
14281000.0,226000
14218000.0,225000
14218000.0,222000
14058000.0,219500
14058000.0,217500
14058000.0,217500
14058000.0,216000
14123000.0,217000
14123000.0,212500
13826000.0,208000
13760000.0,207000
13760000.0,219500
13884000.0,221500
13884000.0,222500
13884000.0,219000
13852500.0,218500
13852500.0,217500
13474500.0,211500
13474500.0,197000
13202500.0,193000
13202500.0,187500
12677500.0,180000
12677500.0,173000
12823500.0,175000
12823500.0,165500
13247000.0,171000
13247000.0,174500
13134500.0,173000
13134500.0,176500
13097500.0,176000
13097500.0,177000
13097500.0,175000
13097500.0,182000
13097500.0,183000
13097500.0,190500
13097500.0,190500
13335500.0,194000
13335500.0,193500
13369500.0,194000
13369500.0,190000
13369500.0,196000
13369500.0,196500
13369500.0,199000
13369500.0,203500
13759500.0,209500
13759500.0,214500
13823500.0,215500
13823500.0,209500
14051000.0,213000
