asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10024500.0,224000
10178500.0,227500
10178500.0,227500
10178500.0,227500
10178500.0,223000
10178500.0,222000
10178500.0,222000
10223500.0,223000
10223500.0,222500
10403500.0,226500
10403500.0,230000
10898500.0,241000
10898500.0,246500
10678500.0,241500
10678500.0,234500
10678500.0,237500
10590500.0,235500
10590500.0,241500
10655000.0,243000
10655000.0,242000
10655000.0,237000
10655000.0,237000
10655000.0,235000
10655000.0,231500
10724000.0,233000
10724000.0,230500
10724000.0,229000
10724000.0,228500
10701000.0,228000
10701000.0,227500
10701000.0,228500
10908000.0,233000
10908000.0,237500
10908000.0,237500
10908000.0,240500
10750500.0,237000
10750500.0,238000
10750500.0,237500
10705500.0,236500
10705500.0,239500
10749500.0,240500
10749500.0,241000
10793500.0,242000
10793500.0,239000
10793500.0,242000
10925500.0,245000
10925500.0,250500
10775000.0,247000
10775000.0,253000
10775000.0,257000
10775000.0,259500
10775000.0,250500
10839500.0,252000
10839500.0,257000
10818500.0,256500
10818500.0,257000
10923500.0,259500
10923500.0,264500
10800500.0,261500
10800500.0,262000
10800500.0,257000
10674500.0,254000
10674500.0,258500
10879500.0,263500
10879500.0,261000
10879500.0,262000
10879500.0,263500
10879500.0,261000
10941000.0,262500
10941000.0,256500
11172000.0,262000
11172000.0,262500
11172000.0,261500
11256000.0,263500
11256000.0,265500
11256000.0,271500
11256000.0,274000
11256000.0,276000
11256000.0,277000
11256000.0,278500
11256000.0,277000
10956000.0,269500
10956000.0,271500
10956000.0,269500
10956000.0,275000
10956000.0,282000
10956000.0,275500
10819500.0,272000
10819500.0,279500
10876500.0,281000
10876500.0,278500
11130000.0,285000
11130000.0,270000
11130000.0,270000
11130000.0,268500
11130000.0,268000
11376000.0,274000
11376000.0,279500
11496000.0,282500
11496000.0,286000
11496000.0,283000
11496000.0,278500
11496000.0,283500
11156000.0,275000
11156000.0,276000
11156000.0,269000
11156000.0,268000
10889500.0,261500
10889500.0,257500
10889500.0,263500
10848500.0,262500
10848500.0,268500
10848500.0,267500
10788500.0,266000
10788500.0,267000
10768500.0,266500
10768500.0,270000
10768500.0,267000
10768500.0,279000
10768500.0,276000
10768500.0,282500
10768500.0,280000
10768500.0,286500
10768500.0,284000
10768500.0,279500
10768500.0,278500
10768500.0,284000
10768500.0,284000
10768500.0,289500
10768500.0,282000
10616500.0,278000
10616500.0,282000
10616500.0,287500
10454500.0,283000
10454500.0,283500
10454500.0,287500
10292500.0,283000
10292500.0,280000
10292500.0,280000
10184500.0,277000
10184500.0,270000
10184500.0,273000
10184500.0,273000
10295500.0,276000
10295500.0,276000
10036500.0,269000
10036500.0,266000
10036500.0,269500
10036500.0,272500
10144500.0,275500
10144500.0,279500
10144500.0,276500
10126500.0,276000
10126500.0,269500
10182000.0,271000
10182000.0,263500
10315000.0,267000
10315000.0,268500
10277000.0,267500
10277000.0,268500
10277000.0,269500
10277000.0,263500
10277000.0,264000
10277000.0,269000
10277000.0,271000
10277000.0,269000
10410000.0,272500
10410000.0,267500
10068000.0,258500
10068000.0,258000
10146000.0,260000
10146000.0,259500
10204500.0,261000
10204500.0,261000
10146000.0,259500
10146000.0,259500
10165500.0,260000
10165500.0,255000
10165500.0,259500
10165500.0,260000
10165500.0,260000
10165500.0,259000
10243500.0,261000
10243500.0,260000
10224000.0,259500
10224000.0,263000
10129000.0,260500
10129000.0,261000
10129000.0,261000
10129000.0,258000
10129000.0,254000
10051000.0,252000
10051000.0,249000
10011000.0,248000
10011000.0,245500
10051000.0,246500
10051000.0,253500
10051000.0,252000
10090000.0,253000
10090000.0,251000
10030000.0,249500
10030000.0,252000
10069000.0,253000
10069000.0,250500
10069000.0,253000
10010500.0,251500
10010500.0,251500
10010500.0,254500
10010500.0,251000
10010500.0,243000
10010500.0,245500
10010500.0,246500
9970500.0,245500
9970500.0,244000
10070500.0,246500
10070500.0,245000
10070500.0,245000
10070500.0,246000
10130500.0,247500
10130500.0,247500
10130500.0,244500
10089500.0,243500
10089500.0,244500
10089500.0,243500
10089500.0,246000
10171500.0,248000
10171500.0,246500
10212500.0,247500
10212500.0,247500
10376500.0,251500
10376500.0,256000
10396500.0,256500
10396500.0,262500
10435500.0,263500
10435500.0,262500
10318500.0,259500
10318500.0,259500
10318500.0,258000
10318500.0,258000
10299000.0,257500
10299000.0,260500
10299000.0,258000
10104000.0,253000
10104000.0,251000
10104000.0,253000
10104000.0,256500
10104000.0,253500
10104000.0,252000
10104000.0,250000
10124000.0,250500
10124000.0,250000
10284000.0,254000
10284000.0,257500
10284000.0,255000
10224000.0,253500
10224000.0,253500
10224000.0,257000
10224000.0,259500
10224000.0,259000
10321500.0,261500
10321500.0,264000
10282500.0,263000
10282500.0,260500
10341000.0,262000
10341000.0,260000
10302000.0,259000
10302000.0,259000
10302000.0,257500
10302000.0,259000
10224000.0,257000
10224000.0,260500
10126500.0,258000
10126500.0,262000
10126500.0,262500
10126500.0,260500
10126500.0,255000
10126500.0,254500
10126500.0,254500
10341000.0,260000
10341000.0,260500
10341000.0,259500
10341000.0,259000
10360500.0,259500
10360500.0,258500
10360500.0,257000
10360500.0,257500
10260500.0,255000
10260500.0,248500
10260500.0,245500
10281000.0,246000
10281000.0,246500
10363000.0,248500
10363000.0,244000
10699000.0,252000
10699000.0,252500
10489000.0,247500
10489000.0,244500
10321000.0,240500
10321000.0,242000
10321000.0,241000
10321000.0,236000
10321000.0,239000
10321000.0,231500
10321000.0,232500
10387000.0,234000
10387000.0,238000
10387000.0,237500
10387000.0,237000
10322500.0,235500
10322500.0,237000
10365500.0,238000
10365500.0,240000
10344000.0,239500
10344000.0,239000
10344000.0,239000
10344000.0,239000
10236500.0,236500
10236500.0,237000
10236500.0,237000
10236500.0,240000
10236500.0,238000
10236500.0,239000
10236500.0,239500
10194500.0,238500
10194500.0,238000
10194500.0,238500
10299500.0,241000
10299500.0,240500
10278500.0,240000
10278500.0,239500
10278500.0,239500
10362500.0,241500
10362500.0,239000
10362500.0,235000
10340500.0,234500
10340500.0,233000
10428500.0,235000
10428500.0,233000
10582500.0,236500
10582500.0,236500
10648500.0,238000
10648500.0,237000
10736500.0,239000
10736500.0,238500
10736500.0,238500
10736500.0,238000
10736500.0,236000
10849000.0,238500
10849000.0,235500
10849000.0,237000
10759000.0,235000
10759000.0,234000
10759000.0,237000
10759000.0,236000
10759000.0,236000
10759000.0,238000
10759000.0,237500
10759000.0,243000
10715000.0,242000
10715000.0,242500
10803000.0,244500
10803000.0,242000
10803000.0,242000
10803000.0,243500
10803000.0,244500
10847000.0,245500
10847000.0,244500
10847000.0,241500
10847000.0,244500
10913000.0,246000
10913000.0,244000
10957000.0,245000
10957000.0,246500
10935000.0,246000
10935000.0,242000
10935000.0,242500
10935000.0,239000
10935000.0,238000
10935000.0,238500
10957500.0,239000
10957500.0,240000
10957500.0,241000
10890000.0,239500
10890000.0,240500
10935000.0,241500
10935000.0,240500
10935000.0,242000
10980000.0,243000
10980000.0,243500
10980000.0,244000
10980000.0,242500
10980000.0,244500
10980000.0,237500
11003000.0,238000
11003000.0,234000
11003000.0,234000
11003000.0,231500
11073500.0,233000
11073500.0,232500
11073500.0,232000
11073500.0,231000
11238000.0,234500
11238000.0,236000
11308500.0,237500
11308500.0,236000
11261500.0,235000
11261500.0,236000
11261500.0,236500
11355500.0,238500
11355500.0,237000
11355500.0,232500
11355500.0,232500
11187500.0,229000
11187500.0,229500
11043500.0,226500
11043500.0,226500
11043500.0,225000
11043500.0,229000
11043500.0,228500
10875500.0,225000
10875500.0,223500
11019500.0,226500
11019500.0,228500
10971500.0,227500
10971500.0,228000
10971500.0,226000
10923500.0,225000
10923500.0,222000
10801000.0,219500
10801000.0,217500
10801000.0,217500
10801000.0,216000
10851000.0,217000
10851000.0,212500
10851000.0,208000
10799000.0,207000
10799000.0,219500
10897000.0,221500
10897000.0,222500
10897000.0,219000
10872500.0,218500
10872500.0,217500
10578500.0,211500
9868000.0,197000
9668000.0,193000
9668000.0,187500
9285500.0,180000
9285500.0,173000
9285500.0,175000
8782000.0,165500
8782000.0,171000
8960500.0,174500
8960500.0,173000
9139000.0,176500
9139000.0,176000
9190000.0,177000
9190000.0,175000
9554000.0,182000
9554000.0,183000
9554000.0,190500
9554000.0,190500
9554000.0,194000
9554000.0,193500
9554000.0,194000
9554000.0,190000
9554000.0,196000
9554000.0,196500
9554000.0,199000
9554000.0,203500
9554000.0,209500
9554000.0,214500
9554000.0,215500
9554000.0,209500
9711500.0,213000
