asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
10000000.0,222500
10088000.0,224500
10088000.0,221000
10088000.0,220500
10088000.0,221000
10133000.0,222000
10133000.0,223000
10133000.0,222500
10223000.0,224500
10223000.0,224000
10380500.0,227500
10380500.0,227500
10380500.0,227500
10380500.0,223000
10380500.0,222000
10380500.0,222000
10426500.0,223000
10426500.0,222500
10610500.0,226500
10610500.0,230000
11116500.0,241000
11116500.0,246500
10891500.0,241500
10891500.0,234500
11029500.0,237500
11029500.0,235500
11305500.0,241500
11305500.0,243000
11259500.0,242000
11259500.0,237000
11259500.0,237000
11259500.0,235000
11259500.0,231500
11331500.0,233000
11331500.0,230500
11331500.0,229000
11307000.0,228500
11307000.0,228000
11307000.0,227500
11356000.0,228500
11356000.0,233000
11572000.0,237500
11572000.0,237500
11716000.0,240500
11716000.0,237000
11765000.0,238000
11765000.0,237500
11716000.0,236500
11716000.0,239500
11764000.0,240500
11764000.0,241000
11812000.0,242000
11812000.0,239000
11812000.0,242000
11812000.0,245000
12076000.0,250500
12076000.0,247000
12364000.0,253000
12364000.0,257000
12364000.0,259500
12364000.0,250500
12437500.0,252000
12437500.0,257000
12413500.0,256500
12413500.0,257000
12533500.0,259500
12533500.0,264500
12392500.0,261500
12392500.0,262000
12392500.0,257000
12248500.0,254000
12248500.0,258500
12483500.0,263500
12483500.0,261000
12483500.0,262000
12483500.0,263500
12483500.0,261000
12554000.0,262500
12554000.0,256500
12818000.0,262000
12818000.0,262500
12818000.0,261500
12916000.0,263500
12916000.0,265500
13204000.0,271500
13204000.0,274000
13204000.0,276000
13204000.0,277000
13204000.0,278500
13133500.0,277000
13133500.0,269500
13229500.0,271500
13229500.0,269500
13229500.0,275000
13565500.0,282000
13565500.0,275500
13394000.0,272000
13394000.0,279500
13464500.0,281000
13464500.0,278500
13776500.0,285000
13776500.0,270000
13776500.0,270000
13776500.0,268500
13776500.0,268000
14082500.0,274000
14082500.0,279500
14232500.0,282500
14232500.0,286000
14232500.0,283000
14232500.0,278500
14232500.0,283500
13807500.0,275000
13807500.0,276000
13807500.0,269000
13807500.0,268000
13476000.0,261500
13476000.0,257500
13788000.0,263500
13788000.0,262500
14100000.0,268500
14100000.0,267500
14022000.0,266000
14022000.0,267000
13996000.0,266500
13996000.0,270000
13996000.0,267000
14620000.0,279000
14620000.0,276000
14620000.0,282500
14620000.0,280000
14958000.0,286500
14958000.0,284000
14958000.0,279500
14958000.0,278500
14958000.0,284000
14958000.0,284000
14958000.0,289500
14958000.0,282000
14746000.0,278000
14746000.0,282000
14746000.0,287500
14746000.0,283000
14772000.0,283500
14772000.0,287500
14542500.0,283000
14542500.0,280000
14542500.0,280000
14542500.0,277000
14178500.0,270000
14178500.0,273000
14178500.0,273000
14178500.0,276000
14178500.0,276000
14178500.0,269000
14178500.0,266000
14178500.0,269500
14178500.0,272500
14178500.0,275500
14382500.0,279500
14382500.0,276500
14356500.0,276000
14356500.0,269500
14436000.0,271000
14436000.0,263500
14625000.0,267000
14625000.0,268500
14571000.0,267500
14571000.0,268500
14625000.0,269500
14625000.0,263500
14625000.0,264000
14625000.0,269000
14733000.0,271000
14733000.0,269000
14922000.0,272500
14922000.0,267500
14427000.0,258500
14427000.0,258000
14537000.0,260000
14537000.0,259500
14621000.0,261000
14621000.0,261000
14537000.0,259500
14537000.0,259500
14537000.0,260000
14262000.0,255000
14262000.0,259500
14262000.0,260000
14262000.0,260000
14262000.0,259000
14372000.0,261000
14372000.0,260000
14344500.0,259500
14344500.0,263000
14209500.0,260500
14209500.0,261000
14209500.0,261000
14209500.0,258000
14209500.0,254000
14099500.0,252000
14099500.0,249000
14043500.0,248000
14043500.0,245500
14100500.0,246500
14100500.0,253500
14018000.0,252000
14018000.0,253000
13908000.0,251000
13908000.0,249500
14045500.0,252000
14045500.0,253000
14045500.0,250500
14045500.0,253000
13963000.0,251500
13963000.0,251500
14128000.0,254500
14128000.0,251000
14128000.0,243000
14128000.0,245500
14128000.0,246500
14071000.0,245500
14071000.0,244000
14213500.0,246500
14213500.0,245000
14213500.0,245000
14213500.0,246000
14299000.0,247500
14299000.0,247500
14299000.0,244500
14241000.0,243500
14241000.0,244500
14183000.0,243500
14183000.0,246000
14297000.0,248000
14297000.0,246500
14355000.0,247500
14355000.0,247500
14355000.0,251500
14611500.0,256000
14611500.0,256500
14611500.0,262500
14666500.0,263500
14666500.0,262500
14501500.0,259500
14501500.0,259500
14501500.0,258000
14501500.0,258000
14501500.0,257500
14501500.0,260500
14364000.0,258000
14364000.0,253000
14364000.0,251000
14364000.0,253000
14364000.0,256500
14364000.0,253500
14364000.0,252000
14250000.0,250000
14250000.0,250500
14222000.0,250000
14222000.0,254000
14414500.0,257500
14414500.0,255000
14330500.0,253500
14330500.0,253500
14526500.0,257000
14526500.0,259500
14526500.0,259000
14526500.0,261500
14664000.0,264000
14664000.0,263000
14664000.0,260500
14748000.0,262000
14748000.0,260000
14692000.0,259000
14692000.0,259000
14692000.0,257500
14692000.0,259000
14580000.0,257000
14580000.0,260500
14580000.0,258000
14804000.0,262000
14804000.0,262500
14804000.0,260500
14804000.0,255000
14804000.0,254500
14804000.0,254500
15123000.0,260000
15123000.0,260500
15123000.0,259500
15123000.0,259000
15123000.0,259500
15065000.0,258500
15065000.0,257000
15094000.0,257500
15094000.0,255000
14710500.0,248500
14710500.0,245500
14740000.0,246000
14740000.0,246500
14858000.0,248500
14858000.0,244000
15338000.0,252000
15338000.0,252500
15338000.0,247500
15338000.0,244500
15090000.0,240500
15090000.0,242000
15090000.0,241000
14780000.0,236000
14780000.0,239000
14780000.0,231500
14780000.0,232500
14780000.0,234000
15032000.0,238000
15032000.0,237500
15032000.0,237000
14937500.0,235500
14937500.0,237000
15000500.0,238000
15000500.0,240000
14969500.0,239500
14969500.0,239000
14969500.0,239000
14969500.0,239000
14969500.0,236500
14969500.0,237000
14969500.0,237000
14969500.0,240000
14969500.0,238000
14969500.0,239000
14969500.0,239500
14969500.0,238500
14938500.0,238000
14938500.0,238500
15093500.0,241000
15093500.0,240500
15093500.0,240000
15093500.0,239500
15093500.0,239500
15093500.0,241500
15093500.0,239000
14841500.0,235000
14841500.0,234500
14841500.0,233000
14967500.0,235000
14967500.0,233000
15191500.0,236500
15191500.0,236500
15191500.0,238000
15191500.0,237000
15319500.0,239000
15319500.0,238500
15319500.0,238500
15319500.0,238000
15191500.0,236000
15191500.0,238500
15191500.0,235500
15191500.0,237000
15063500.0,235000
15063500.0,234000
15255500.0,237000
15255500.0,236000
15255500.0,236000
15255500.0,238000
15255500.0,237500
15255500.0,243000
15193500.0,242000
15193500.0,242500
15317500.0,244500
15317500.0,242000
15317500.0,242000
15317500.0,243500
15317500.0,244500
15379500.0,245500
15379500.0,244500
15379500.0,241500
15379500.0,244500
15472500.0,246000
15472500.0,244000
15535500.0,245000
15535500.0,246500
15504000.0,246000
15504000.0,242000
15504000.0,242500
15283500.0,239000
15283500.0,238000
15283500.0,238500
15315500.0,239000
15315500.0,240000
15315500.0,241000
15221000.0,239500
15221000.0,240500
15284000.0,241500
15284000.0,240500
15378500.0,242000
15378500.0,243000
15378500.0,243500
15378500.0,244000
15284000.0,242500
15284000.0,244500
15284000.0,237500
15284000.0,238000
15028000.0,234000
15028000.0,234000
15028000.0,231500
15124000.0,233000
15124000.0,232500
15124000.0,232000
15124000.0,231000
15351500.0,234500
15351500.0,236000
15449000.0,237500
15449000.0,236000
15384000.0,235000
15384000.0,236000
15384000.0,236500
15514000.0,238500
15514000.0,237000
15514000.0,232500
15514000.0,232500
15514000.0,229000
15547500.0,229500
15547500.0,226500
15547500.0,226500
15547500.0,225000
15823500.0,229000
15823500.0,228500
15582000.0,225000
15478500.0,223500
15478500.0,226500
15614500.0,228500
15614500.0,227500
15648500.0,228000
15648500.0,226000
15579500.0,225000
15579500.0,222000
15404500.0,219500
15404500.0,217500
15404500.0,217500
15404500.0,216000
15475500.0,217000
15475500.0,212500
15475500.0,208000
15401500.0,207000
15401500.0,219500
15541500.0,221500
15541500.0,222500
15541500.0,219000
15506500.0,218500
15506500.0,217500
15506500.0,211500
15506500.0,197000
15194500.0,193000
15194500.0,187500
14587000.0,180000
14587000.0,173000
14755000.0,175000
14755000.0,165500
15244500.0,171000
15244500.0,174500
15114000.0,173000
15114000.0,176500
15071500.0,176000
15071500.0,177000
15071500.0,175000
15673500.0,182000
15673500.0,183000
15673500.0,190500
15673500.0,190500
15673500.0,194000
15673500.0,193500
15673500.0,194000
15673500.0,190000
15673500.0,196000
15673500.0,196500
15673500.0,199000
15673500.0,203500
15673500.0,209500
15673500.0,214500
15673500.0,215500
15673500.0,209500
15932500.0,213000
