asset,close
10000000.0,230500
10000000.0,228000
10000000.0,226000
9846000.0,222500
9934000.0,224500
9934000.0,221000
9912000.0,220500
9912000.0,221000
9956000.0,222000
9956000.0,223000
9956000.0,222500
10044000.0,224500
10022000.0,224000
10022000.0,227500
10022000.0,227500
10022000.0,227500
10022000.0,223000
9978000.0,222000
9978000.0,222000
9978000.0,223000
9956000.0,222500
9956000.0,226500
10106500.0,230000
10106500.0,241000
10106500.0,246500
10106500.0,241500
10106500.0,234500
10235500.0,237500
10149500.0,235500
10407500.0,241500
10472000.0,243000
10472000.0,242000
10472000.0,237000
10472000.0,237000
10384000.0,235000
10384000.0,231500
10384000.0,233000
10274000.0,230500
10274000.0,229000
10274000.0,228500
10252000.0,228000
10252000.0,227500
10252000.0,228500
10450000.0,233000
10450000.0,237500
10450000.0,237500
10450000.0,240500
10450000.0,237000
10494000.0,238000
10472000.0,237500
10472000.0,236500
10472000.0,239500
10472000.0,240500
10472000.0,241000
10515000.0,242000
10386000.0,239000
10515000.0,242000
10644000.0,245000
10644000.0,250500
10644000.0,247000
10902000.0,253000
10902000.0,257000
10902000.0,259500
10902000.0,250500
10902000.0,252000
11117000.0,257000
11095500.0,256500
11095500.0,257000
11203000.0,259500
11203000.0,264500
11203000.0,261500
11203000.0,262000
11203000.0,257000
11074000.0,254000
11267500.0,258500
11267500.0,263500
11267500.0,261000
11267500.0,262000
11267500.0,263500
11267500.0,261000
11332000.0,262500
11332000.0,256500
11574000.0,262000
11596000.0,262500
11552000.0,261500
11552000.0,263500
11638000.0,265500
11638000.0,271500
11638000.0,274000
11638000.0,276000
11638000.0,277000
11638000.0,278500
11638000.0,277000
11638000.0,269500
11638000.0,271500
11554000.0,269500
11554000.0,275000
11848000.0,282000
11848000.0,275500
11697500.0,272000
11697500.0,279500
11759000.0,281000
11759000.0,278500
11759000.0,285000
11144000.0,270000
11144000.0,270000
11082500.0,268500
11082500.0,268000
11082500.0,274000
11302500.0,279500
11422500.0,282500
11562500.0,286000
11562500.0,283000
11562500.0,278500
11562500.0,283500
11562500.0,275000
11562500.0,276000
11562500.0,269000
11562500.0,268000
11562500.0,261500
11562500.0,257500
11562500.0,263500
11519500.0,262500
11519500.0,268500
11519500.0,267500
11519500.0,266000
11562500.0,267000
11562500.0,266500
11713000.0,270000
11584000.0,267000
11584000.0,279000
11584000.0,276000
11584000.0,282500
11481500.0,280000
11748000.0,286500
11748000.0,284000
11748000.0,279500
11748000.0,278500
11748000.0,284000
11748000.0,284000
11748000.0,289500
11748000.0,282000
11584000.0,278000
11748000.0,282000
11748000.0,287500
11748000.0,283000
11768500.0,283500
11768500.0,287500
11588500.0,283000
11468500.0,280000
11468500.0,280000
11468500.0,277000
11181500.0,270000
11304500.0,273000
11304500.0,273000
11304500.0,276000
11304500.0,276000
11024500.0,269000
11024500.0,266000
11024500.0,269500
11024500.0,272500
11144500.0,275500
11144500.0,279500
11144500.0,276500
11124500.0,276000
10864500.0,269500
10924500.0,271000
10624500.0,263500
10624500.0,267000
10683000.0,268500
10683000.0,267500
10722000.0,268500
10722000.0,269500
10722000.0,263500
10742000.0,264000
10742000.0,269000
10820000.0,271000
10820000.0,269000
10820000.0,272500
10820000.0,267500
10820000.0,258500
10820000.0,258000
10902000.0,260000
10902000.0,259500
10965000.0,261000
10965000.0,261000
10902000.0,259500
10902000.0,259500
10923000.0,260000
10713000.0,255000
10902000.0,259500
10902000.0,260000
10902000.0,260000
10861000.0,259000
10861000.0,261000
10861000.0,260000
10840500.0,259500
10840500.0,263000
10738000.0,260500
10758500.0,261000
10758500.0,261000
10758500.0,258000
10758500.0,254000
10674500.0,252000
10674500.0,249000
10632500.0,248000
10527500.0,245500
10569500.0,246500
10569500.0,253500
10569500.0,252000
10610500.0,253000
10610500.0,251000
10547500.0,249500
10547500.0,252000
10588500.0,253000
10588500.0,250500
10693500.0,253000
10693500.0,251500
10693500.0,251500
10693500.0,254500
10693500.0,251000
10693500.0,243000
10693500.0,245500
10736500.0,246500
10736500.0,245500
10672000.0,244000
10672000.0,246500
10607500.0,245000
10607500.0,245000
10650500.0,246000
10650500.0,247500
10650500.0,247500
10650500.0,244500
10607500.0,243500
10607500.0,244500
10607500.0,243500
10715000.0,246000
10801000.0,248000
10801000.0,246500
10844000.0,247500
10844000.0,247500
11016000.0,251500
11016000.0,256000
11037500.0,256500
11295500.0,262500
11295500.0,263500
11295500.0,262500
11295500.0,259500
11295500.0,259500
11295500.0,258000
11295500.0,258000
11295500.0,257500
11295500.0,260500
11295500.0,258000
11080500.0,253000
11080500.0,251000
11080500.0,253000
11080500.0,256500
11080500.0,253500
11080500.0,252000
10994500.0,250000
10994500.0,250500
10994500.0,250000
10994500.0,254000
10994500.0,257500
10994500.0,255000
10930000.0,253500
10930000.0,253500
11080500.0,257000
11080500.0,259500
11080500.0,259000
11080500.0,261500
11185500.0,264000
11185500.0,263000
11185500.0,260500
11248500.0,262000
11248500.0,260000
11248500.0,259000
11248500.0,259000
11248500.0,257500
11248500.0,259000
11248500.0,257000
11399000.0,260500
11291500.0,258000
11291500.0,262000
11291500.0,262500
11291500.0,260500
11291500.0,255000
11291500.0,254500
11291500.0,254500
11291500.0,260000
11291500.0,260500
11291500.0,259500
11291500.0,259000
11313000.0,259500
11313000.0,258500
11313000.0,257000
11335000.0,257500
11225000.0,255000
10939000.0,248500
10807000.0,245500
10807000.0,246000
10828500.0,246500
10828500.0,248500
10635000.0,244000
10979000.0,252000
11000500.0,252500
10785500.0,247500
10656500.0,244500
10656500.0,240500
10722500.0,242000
10722500.0,241000
10502500.0,236000
10634500.0,239000
10304500.0,231500
10348500.0,232500
10348500.0,234000
10348500.0,238000
10348500.0,237500
10348500.0,237000
10284000.0,235500
10348500.0,237000
10348500.0,238000
10348500.0,240000
10327000.0,239500
10327000.0,239000
10327000.0,239000
10327000.0,239000
10219500.0,236500
10219500.0,237000
10219500.0,237000
10219500.0,240000
10135500.0,238000
10177500.0,239000
10198500.0,239500
10198500.0,238500
10198500.0,238000
10198500.0,238500
10303500.0,241000
10303500.0,240500
10303500.0,240000
10282500.0,239500
10282500.0,239500
10282500.0,241500
10282500.0,239000
10282500.0,235000
10261000.0,234500
10261000.0,233000
10349000.0,235000
10261000.0,233000
10415000.0,236500
10415000.0,236500
10481000.0,238000
10481000.0,237000
10569000.0,239000
10569000.0,238500
10569000.0,238500
10569000.0,238000
10481000.0,236000
10481000.0,238500
10481000.0,235500
10481000.0,237000
10481000.0,235000
10481000.0,234000
10613000.0,237000
10569000.0,236000
10569000.0,236000
10657000.0,238000
10657000.0,237500
10899000.0,243000
10855000.0,242000
10855000.0,242500
10943000.0,244500
10943000.0,242000
10943000.0,242000
11010500.0,243500
11010500.0,244500
11010500.0,245500
11010500.0,244500
11010500.0,241500
11010500.0,244500
11010500.0,246000
11010500.0,244000
11010500.0,245000
11010500.0,246500
11010500.0,246000
11010500.0,242000
11010500.0,242500
10853000.0,239000
10808000.0,238000
10808000.0,238500
10808000.0,239000
10808000.0,240000
10808000.0,241000
10808000.0,239500
10808000.0,240500
10808000.0,241500
10808000.0,240500
10874000.0,242000
10874000.0,243000
10874000.0,243500
10874000.0,244000
10874000.0,242500
10962000.0,244500
10654000.0,237500
10654000.0,238000
10654000.0,234000
10654000.0,234000
10654000.0,231500
10723000.0,233000
10723000.0,232500
10723000.0,232000
10677000.0,231000
10677000.0,234500
10677000.0,236000
10744500.0,237500
10744500.0,236000
10699500.0,235000
10744500.0,236000
10767000.0,236500
10767000.0,238500
10699500.0,237000
10699500.0,232500
10699500.0,232500
10699500.0,229000
10722500.0,229500
10722500.0,226500
10722500.0,226500
10722500.0,225000
10910500.0,229000
10910500.0,228500
10910500.0,225000
10838500.0,223500
10982500.0,226500
10982500.0,228500
10934500.0,227500
10934500.0,228000
10840500.0,226000
10793500.0,225000
10793500.0,222000
10673500.0,219500
10673500.0,217500
10673500.0,217500
10673500.0,216000
10722500.0,217000
10502000.0,212500
10281500.0,208000
10232500.0,207000
10232500.0,219500
10324500.0,221500
10324500.0,222500
10324500.0,219000
10301000.0,218500
10301000.0,217500
10019000.0,211500
9337500.0,197000
9149500.0,193000
9149500.0,187500
8789500.0,180000
8453500.0,173000
8549500.0,175000
8093500.0,165500
8357500.0,171000
8357500.0,174500
8287000.0,173000
8287000.0,176500
8264000.0,176000
8264000.0,177000
8172000.0,175000
8172000.0,182000
8172000.0,183000
8172000.0,190500
8172000.0,190500
8172000.0,194000
8151000.0,193500
8151000.0,194000
8151000.0,190000
8151000.0,196000
8151000.0,196500
8253500.0,199000
8253500.0,203500
8253500.0,209500
8448500.0,214500
8487500.0,215500
8253500.0,209500
8390000.0,213000
