asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10024500.0,221000
10024500.0,222000
10024500.0,223000
10002500.0,222500
10002500.0,224500
9980500.0,224000
9980500.0,227500
9980500.0,227500
9980500.0,227500
9980500.0,223000
9980500.0,222000
9980500.0,222000
10024500.0,223000
10024500.0,222500
10204500.0,226500
10204500.0,230000
10688500.0,241000
10688500.0,246500
10473500.0,241500
10473500.0,234500
10473500.0,237500
10385500.0,235500
10385500.0,241500
10385500.0,243000
10385500.0,242000
10385500.0,237000
10385500.0,237000
10385500.0,235000
10385500.0,231500
10451500.0,233000
10451500.0,230500
10384000.0,229000
10384000.0,228500
10361500.0,228000
10361500.0,227500
10361500.0,228500
10564000.0,233000
10564000.0,237500
10564000.0,237500
10564000.0,240500
10564000.0,237000
10608000.0,238000
10608000.0,237500
10564000.0,236500
10564000.0,239500
10608000.0,240500
10608000.0,241000
10652000.0,242000
10652000.0,239000
10652000.0,242000
10784000.0,245000
10784000.0,250500
10784000.0,247000
11042000.0,253000
11042000.0,257000
11042000.0,259500
11042000.0,250500
11108000.0,252000
11108000.0,257000
11086500.0,256500
11086500.0,257000
11194000.0,259500
11194000.0,264500
11068000.0,261500
11068000.0,262000
11068000.0,257000
10939000.0,254000
10939000.0,258500
10939000.0,263500
10836500.0,261000
10836500.0,262000
10836500.0,263500
10836500.0,261000
10898000.0,262500
10898000.0,256500
11129000.0,262000
11129000.0,262500
11129000.0,261500
11213000.0,263500
11213000.0,265500
11465000.0,271500
11465000.0,274000
11465000.0,276000
11465000.0,277000
11465000.0,278500
11465000.0,277000
11157500.0,269500
11157500.0,271500
11157500.0,269500
11157500.0,275000
11437500.0,282000
11437500.0,275500
11294000.0,272000
11294000.0,279500
11354000.0,281000
11354000.0,278500
11614000.0,285000
11614000.0,270000
11614000.0,270000
11614000.0,268500
11614000.0,268000
11614000.0,274000
11614000.0,279500
11737000.0,282500
11737000.0,286000
11737000.0,283000
11552500.0,278500
11552500.0,283500
11212500.0,275000
11212500.0,276000
11212500.0,269000
11212500.0,268000
10946000.0,261500
10946000.0,257500
10946000.0,263500
10905000.0,262500
10905000.0,268500
10905000.0,267500
10905000.0,266000
10945000.0,267000
10925000.0,266500
10925000.0,270000
10805000.0,267000
10805000.0,279000
10805000.0,276000
10805000.0,282500
10710000.0,280000
10710000.0,286500
10710000.0,284000
10710000.0,279500
10710000.0,278500
10710000.0,284000
10710000.0,284000
10710000.0,289500
10710000.0,282000
10562000.0,278000
10562000.0,282000
10562000.0,287500
10562000.0,283000
10580500.0,283500
10580500.0,287500
10418500.0,283000
10418500.0,280000
10418500.0,280000
10418500.0,277000
10159500.0,270000
10159500.0,273000
10159500.0,273000
10270500.0,276000
10270500.0,276000
10270500.0,269000
10270500.0,266000
10270500.0,269500
10384500.0,272500
10384500.0,275500
10532500.0,279500
10532500.0,276500
10513500.0,276000
10513500.0,269500
10572000.0,271000
10572000.0,263500
10712000.0,267000
10712000.0,268500
10673000.0,267500
10673000.0,268500
10712000.0,269500
10712000.0,263500
10712000.0,264000
10712000.0,269000
10790000.0,271000
10790000.0,269000
10930000.0,272500
10930000.0,267500
10570000.0,258500
10570000.0,258000
10650000.0,260000
10650000.0,259500
10711500.0,261000
10711500.0,261000
10650000.0,259500
10650000.0,259500
10650000.0,260000
10650000.0,255000
10650000.0,259500
10650000.0,260000
10650000.0,260000
10650000.0,259000
10732000.0,261000
10732000.0,260000
10711500.0,259500
10711500.0,263000
10711500.0,260500
10711500.0,261000
10711500.0,261000
10711500.0,258000
10711500.0,254000
10627500.0,252000
10627500.0,249000
10627500.0,248000
10627500.0,245500
10627500.0,246500
10627500.0,253500
10566000.0,252000
10566000.0,253000
10566000.0,251000
10503000.0,249500
10503000.0,252000
10544000.0,253000
10544000.0,250500
10649000.0,253000
10649000.0,251500
10649000.0,251500
10649000.0,254500
10649000.0,251000
10649000.0,243000
10649000.0,245500
10649000.0,246500
10606000.0,245500
10606000.0,244000
10713500.0,246500
10713500.0,245000
10713500.0,245000
10713500.0,246000
10778000.0,247500
10778000.0,247500
10778000.0,244500
10734000.0,243500
10734000.0,244500
10734000.0,243500
10734000.0,246000
10820000.0,248000
10820000.0,246500
10863000.0,247500
10863000.0,247500
10863000.0,251500
11056500.0,256000
11056500.0,256500
11056500.0,262500
11098500.0,263500
11098500.0,262500
10972500.0,259500
10972500.0,259500
10909500.0,258000
10909500.0,258000
10909500.0,257500
10909500.0,260500
10807000.0,258000
10807000.0,253000
10807000.0,251000
10807000.0,253000
10807000.0,256500
10807000.0,253500
10807000.0,252000
10723000.0,250000
10723000.0,250500
10723000.0,250000
10891000.0,254000
10891000.0,257500
10891000.0,255000
10828000.0,253500
10828000.0,253500
10828000.0,257000
10828000.0,259500
10828000.0,259000
10930500.0,261500
10930500.0,264000
10889500.0,263000
10889500.0,260500
10951000.0,262000
10951000.0,260000
10909000.0,259000
10909000.0,259000
10909000.0,257500
10909000.0,259000
10909000.0,257000
11056000.0,260500
11056000.0,258000
11224000.0,262000
11224000.0,262500
11224000.0,260500
11224000.0,255000
11224000.0,254500
11224000.0,254500
11466000.0,260000
11466000.0,260500
11466000.0,259500
11466000.0,259000
11488000.0,259500
11488000.0,258500
11488000.0,257000
11510000.0,257500
11510000.0,255000
11217500.0,248500
11217500.0,245500
11240000.0,246000
11240000.0,246500
11240000.0,248500
11240000.0,244000
11608000.0,252000
11608000.0,252500
11608000.0,247500
11608000.0,244500
11420000.0,240500
11420000.0,242000
11420000.0,241000
11185000.0,236000
11185000.0,239000
11185000.0,231500
11185000.0,232500
11185000.0,234000
11373000.0,238000
11373000.0,237500
11373000.0,237000
11302500.0,235500
11302500.0,237000
11349500.0,238000
11349500.0,240000
11326000.0,239500
11326000.0,239000
11326000.0,239000
11326000.0,239000
11326000.0,236500
11326000.0,237000
11326000.0,237000
11467000.0,240000
11467000.0,238000
11467000.0,239000
11490500.0,239500
11490500.0,238500
11466500.0,238000
11466500.0,238500
11586500.0,241000
11586500.0,240500
11586500.0,240000
11586500.0,239500
11586500.0,239500
11586500.0,241500
11586500.0,239000
11586500.0,235000
11562000.0,234500
11562000.0,233000
11660000.0,235000
11660000.0,233000
11835000.0,236500
11835000.0,236500
11910000.0,238000
11910000.0,237000
12010000.0,239000
12010000.0,238500
12010000.0,238500
12010000.0,238000
12010000.0,236000
12135000.0,238500
12135000.0,235500
12135000.0,237000
12033000.0,235000
12033000.0,234000
12186000.0,237000
12186000.0,236000
12186000.0,236000
12186000.0,238000
12186000.0,237500
12186000.0,243000
12136000.0,242000
12136000.0,242500
12236000.0,244500
12236000.0,242000
12236000.0,242000
12236000.0,243500
12236000.0,244500
12236000.0,245500
12236000.0,244500
12236000.0,241500
12236000.0,244500
12311000.0,246000
12311000.0,244000
12311000.0,245000
12386000.0,246500
12386000.0,246000
12186000.0,242000
12186000.0,242500
12011000.0,239000
12011000.0,238000
12036000.0,238500
12036000.0,239000
12036000.0,240000
12036000.0,241000
11962500.0,239500
11962500.0,240500
12011500.0,241500
12011500.0,240500
12011500.0,242000
12060500.0,243000
12060500.0,243500
12060500.0,244000
12060500.0,242500
12060500.0,244500
11717500.0,237500
11717500.0,238000
11521500.0,234000
11521500.0,234000
11521500.0,231500
11595000.0,233000
11595000.0,232500
11595000.0,232000
11546000.0,231000
11546000.0,234500
11619500.0,236000
11619500.0,237500
11619500.0,236000
11570500.0,235000
11570500.0,236000
11595000.0,236500
11595000.0,238500
11595000.0,237000
11595000.0,232500
11595000.0,232500
11595000.0,229000
11595000.0,229500
11445000.0,226500
11445000.0,226500
11370000.0,225000
11370000.0,229000
11345500.0,228500
11345500.0,225000
11270500.0,223500
11270500.0,226500
11368500.0,228500
11368500.0,227500
11393000.0,228000
11393000.0,226000
11393000.0,225000
11243000.0,222000
11243000.0,219500
11141000.0,217500
11141000.0,217500
11064500.0,216000
11064500.0,217000
10839500.0,212500
10614500.0,208000
10563500.0,207000
10563500.0,219500
10659500.0,221500
10659500.0,222500
10659500.0,219000
10635500.0,218500
10635500.0,217500
10635500.0,211500
10635500.0,197000
10423500.0,193000
10126500.0,187500
10126500.0,180000
10126500.0,173000
10126500.0,175000
10126500.0,165500
10462000.0,171000
10462000.0,174500
10373500.0,173000
10373500.0,176500
10373500.0,176000
10431500.0,177000
10431500.0,175000
10844500.0,182000
10844500.0,183000
10844500.0,190500
10844500.0,190500
10844500.0,194000
10844500.0,193500
10844500.0,194000
10844500.0,190000
10844500.0,196000
10844500.0,196500
10844500.0,199000
10844500.0,203500
10844500.0,209500
11099500.0,214500
11099500.0,215500
11099500.0,209500
11281500.0,213000
